text,label
فکر مشاطه چه با حسن خداداد کند,hafez
مگر در دل چنین بودت که خود با ما نپیوندی,saadi
کس این کند که دل از یار خویش بردارد,saadi
روزی به پای مرکب تازی درافتمش,saadi
تا شدم حلقه به گوش در میخانه عشق,hafez
در عهد پادشاه خطابخش جرم پوش,hafez
ما نگوییم بد و میل به ناحق نکنیم,hafez
 مرحبا ای نسیم عنبربوی,saadi
آری شود ولیک به خون جگر شود,hafez
مثال ابر بهار و تو خیل می‌تازی,saadi
زان رو که مرا بر در او روی نیاز است,hafez
که چون تو سرو ندیدم که در قبا گنجد,saadi
روزی آخر در میان مردم آی,saadi
پای آن نهد در کوی تو کاول دل از سر برکند,saadi
ز چشم من بپرس اوضاع گردون,hafez
مهیمنا به رفیقان خود رسان بازم,hafez
مشکل درد عشق را حل نکند مهندسی,saadi
بس که در پرده چنگ گفت سخن,hafez
بی چراغ جام در خلوت نمی‌یارم نشست,hafez
که ز بند غم ایام نجاتم دادند,hafez
که هم آواز شما در قفسی افتاده‌ست,saadi
سیر نگردد به مرور ای صنم,saadi
چه لطف بود که ناگاه رشحه قلمت,hafez
نام تو می‌رفت و عارفان بشنیدند,saadi
ببار ای شمع اشک از چشم خونین,hafez
چو سرو در چمنی راست در تصور من,saadi
گر آن ساعد که او دارد بدی با رستم دستان,saadi
در بوستان حریفان مانند لاله و گل,hafez
در هیچ حلقه نیست که یادت نمی‌رود,saadi
بوی گل بامداد نوروز,saadi
به مژده جان به صبا داد شمع در نفسی,hafez
بر یاد رای انور او آسمان به صبح,hafez
حذر از چشم مست خون خوارت,saadi
گر به شمشیر احبا تن ما پاره کنند,saadi
پارسایان ملامتم مکنید,saadi
در این خیالم ار بدهد عمر مهلتم,hafez
از چاشنی قند مگو هیچ و ز شکر,hafez
مکن رغبت به هر سویی به یاران پراکنده,saadi
نه آن سرپنجه دارد شوخ عیار,saadi
دل دیوانه از آن شد که نصیحت شنود,hafez
ترسم ندهی کامم و جانم بستانی,hafez
همه شیراز یغمای تو باشد,saadi
دیگر به کجا می‌رود این سرو خرامان,saadi
به پیام آشنایان بنوازد آشنا را,hafez
کار این زمان ز صنعت دلاله می‌رود,hafez
تا تو دگر به خویشتن ظن نبری که عاقلم,saadi
به روی یار بنوشیم و بانگ نوشانوش,hafez
 دیدار می‌نمایی و پرهیز می‌کنی,saadi
در باغ دل رها نکنم جز نهال دوست,saadi
صبا گر چاره داری وقت وقت است,hafez
گر رد کنی بضاعت مزجاة ور قبول,saadi
رفتی و چنین برفت تقدیر,saadi
کآتش دل چو شعله زد صبر در او محال شد,saadi
من کانده تو کشیده باشم,saadi
جنابش پارسایان راست محراب دل و دیده,hafez
گر تشنه لب از چشمه حیوان به درآیی,hafez
من مفلسم در کاروان گوهر که خواهی قصد کن,saadi
برو گو در صلاح خویشتن کوش,saadi
شکرفروش مصری حال مگس چه داند,saadi
بارم ده از کرم سوی خود تا به سوز دل,hafez
تو را که در نظر آمد جمال طلعت خویش,saadi
ای خواجه درد نیست وگرنه طبیب هست,hafez
محتسب داند که حافظ عاشق است,hafez
 چون من به نفس خویشتن این کار می‌کنم,saadi
باز بر قامت زیبای تو چالاکترست,saadi
عارضش را به مثل ماه فلک نتوان گفت,hafez
خلقی به تو مشتاق و جهانی به تو روشن,saadi
می‌نپنداشتم که روز شود,saadi
چرا به یک نی قندش نمی‌خرند آن کس,hafez
غنچه گلبن وصلم ز نسیمش بشکفت,hafez
بازگویم نه که دوران حیات این همه نیست,saadi
قیامت می‌کنی سعدی بدین شیرین سخن گفتن,saadi
به عمری از رخ خوب تو برده‌ام نظری,saadi
این چه عیب است بدین بی‌خردی وین چه خطاست,hafez
پیوسته شد این سلسله تا روز قیامت,hafez
اگر چه دوستی دشمن فعالی,saadi
عقل و جان را بسته زنجیر آن گیسو ببین,hafez
تو کافردل نمی‌بندی نقاب زلف و می‌ترسم,hafez
دولتی دارد که پایانیش نیست,saadi
خاصه رقصی که در آن دست نگاری گیرند,hafez
که شد سوز دلت بر خلق روشن,hafez
مطرب از دست من به جان آمد,saadi
بوی بهشت می‌دمد ما به عذاب در گرو,saadi
دلا گر عاشقی دایم بر آن باش,saadi
آفرین بر دل نرم تو که از بهر ثواب,hafez
گفتم دری ز خلق ببندم به روی خویش,saadi
ستاده‌ام به غلامی گرم قبول کنی,saadi
سعدیا حسرت بیهوده مخور دانی چیست,saadi
که در شریعت ما غیر از این گناهی نیست,hafez
که رستگاری جاوید در کم آزاریست,hafez
گرت چو شمع جفایی رسد بسوز و بساز,hafez
بی معرفت مباش که در من یزید عشق,hafez
فدای قد تو هر سروبن که بر لب جوست,hafez
لازمست احتمال چندین جور,saadi
دل بدان رود گرامی چه کنم گر ندهم,hafez
زیرا که عجب نیست نکویی ز نکویی,saadi
گر فراقت نکشد جان به وصالت بدهم,saadi
عاشق مسکین چرا چندین تجمل بایدش,hafez
صاحب دیوان ما گویی نمی‌داند حساب,hafez
از دست دوست هر چه ستانی شکر بود,saadi
دو چشم از ناز در پیشت فراغ از حال درویشت,saadi
با همه پادشهی بنده تورانشاهم,hafez
تا مرا از تو آگهی دادند,saadi
ندانم چه می‌خواهد از طرد من,saadi
مگر آن کس که به دام هوسی افتاده‌ست,saadi
نظر بر این دل سرگشته خراب انداز,hafez
هفته‌ای می‌رود از عمر و به ده روز کشید,saadi
دست موتم نکند میخ سراپرده عمر,saadi
بنما به من که منکر حسن رخ تو کیست,hafez
این شرح بی‌نهایت کز زلف یار گفتند,hafez
رسم بدعهدی ایام چو دید ابر بهار,hafez
خضیب و نرگس مستش به جادویی مکحول,saadi
دوش باد از سر کویش به گلستان بگذشت,hafez
بر بساط نکته دانان خودفروشی شرط نیست,hafez
همچو گرد این تن خاکی نتواند برخاست,hafez
در خون دل نشسته چو یاقوت احمریم,hafez
یا بوی وصال دوستان است,saadi
که دوشم قدر بود امروز نوروز,saadi
ما کجاییم و ملامت گر بی‌کار کجاست,hafez
به حیاتی اوفتادی که دگر فنا نباشد,saadi
عقل را با عشق خوبان طاقت سرپنجه نیست,saadi
ای جوان سروقد گویی ببر,hafez
خود نگویی چند نالد سعدی مسکین من,saadi
 سرو ایستاده به چو تو رفتار می‌کنی,saadi
ز جام غم می لعلی که می‌خورم خون است,hafez
مطرب از گفته حافظ غزلی نغز بخوان,hafez
چو مور افتان و خیزان رفت باید,saadi
چه از آن به که بود با تو مرا گفت و شنید,saadi
از قیل و قال مدرسه حالی دلم گرفت,hafez
بیم آن است که دیوانه شوم,saadi
زیرکی را گفتم این احوال بین خندید و گفت,hafez
گوشه ابروی توست منزل جانم,hafez
آن کس که دلی دارد آراسته معنی,saadi
که سعدی از پی جانان برفت و جان انداخت,saadi
دل خرابی می‌کند دلدار را آگه کنید,hafez
سعدی حیوان را که سر از خواب گران شد,saadi
کاین هر دو بگیر و دوست بگذار,saadi
دلا اگر چه که تلخست بیخ صبر ولی,saadi
شکر خدا که سر دلش در زبان گرفت,hafez
 این خط شریف از آن بنانست,saadi
زنهار عرضه ده بر جانان پیام ما,hafez
جوان بخت جهانم گر چه پیرم,hafez
گلم ز دست به دربرد روزگار مخالف,saadi
کز دست بخواهد شد پایاب شکیبایی,hafez
من خویشتن اسیر کمند نظر شدم,saadi
به یک ره از نظر خویشتن بیندازی,saadi
نه حرام است در رخ تو نظر,saadi
یا ببرد خانه سعدی خیال,saadi
 صبر کن ای دل که صبر سیرت اهل صفاست,saadi
اگر چه کار بزرگست مختصر گیرند,saadi
هر دم به خون دیده چه حاجت وضو چو نیست,hafez
نامه نوشتن چه سود چون نرسد سوی دوست,saadi
مطرب ما را دردیست که خوش می‌نالد,saadi
سعدی فغان از دست ما لایق نبود ای بی‌وفا,saadi
 ساعتی کز درم آن سرو روان بازآمد,saadi
وصال ما و شما دیر متفق گردد,saadi
ندانستم از غایت لطف و حسن,saadi
جان در سر آن گوهر یک دانه نهادیم,hafez
شیوه تو نشدش حاصل و بیمار بماند,hafez
 ای در رخ تو پیدا انوار پادشاهی,hafez
راز پنهان آشکارا می‌کند,saadi
روی در قبله معنی به بیابان نرود,saadi
به دست باش که هر بامداد یغماییست,saadi
آتش که تو می‌کنی محال است,saadi
 سحر چون خسرو خاور علم بر کوهساران زد,hafez
ور همین پرده زنی پرده خلقی بدرانی,saadi
